RowId,Serial Number,System Id,Country,Last Updated
1-2EMXCVVW,159485BT2,,USA,13-NOV-19
1-2BELB5KJ,196253KR9,,USA,17-MAY-18
1-2BD04S6Y,189891KR5,,USA,02-JUL-18
1-2BGMK343,91693TY2,,Argentina,11-MAY-18
1-2BGMK388,143991TX8a,,Argentina,11-MAY-18
1-2BGMK3CE,143991TX8,,Argentina,11-MAY-18
1-2BGMK3GL,91693TY2,,Argentina,11-MAY-18
1-2BG0SVC7,314a,,USA,02-JUL-18
1-2BG8QBMK,188025YP1,,USA,05-DEC-17
1-2BGEUUMV,188631GI6,,USA,08-MAY-19
1-2BGGF8JI,122976-2,,USA,11-JUN-18
1-2BGKKQEU,188907YP0,,USA,30-JAN-18
1-2BFATL0S,189785YP9,,USA,16-JAN-18
1-2BFDLDD5,186800YP9,,Canada,08-NOV-17
1-2BFEQVAA,147344US6,,USA,24-MAY-18
1-2BFEV2ZJ,000945WP6,,USA,09-APR-18
1-2BNCRG7R,u1234,,USA,12-JUL-18
1-2BG8JL40,59D47984,,USA,24-MAY-19
1-2BH8B8RN,15380106,,USA,08-MAR-19
1-2BDJBZZW,657778BU7,,Argentina,18-SEP-18
1-2BDN72SF,H2800,,USA,13-JUN-16
1-2BDN72X8,N1042,,USA,13-JUN-16
1-2BDOKH2Y,2429,,USA,28-MAY-19
1-2BDV1EP0,1292S,,USA,19-APR-16
1-2BG8XHZG,191109YP8,,USA,19-APR-16
1-2BF56FG8,640,,USA,19-SEP-16
1-2BCZZ7VA,001178WP6,,USA,28-JAN-20
1-2BF2HBBL,115090469AB,,USA,27-JUL-17
1-2BGHWCNT,460090WX4,,USA,15-OCT-19
1-2BCRANPF,129732HL4,,USA,29-SEP-16
1-2BFCHL6K,GEGR1929,,USA,30-AUG-17
1-2BG9YWKX,197706KR5,,USA,03-JAN-19
1-2BG4PACT,ES-7381-CMH,,USA,06-DEC-18
1-2BGAAMX3,1056/155,,USA,10-NOV-17
1-2BF3V5NQ,662645BU1,,Argentina,04-APR-19
1-2BEL6HSD,,703689AW2,USA,18-FEB-20
1-2BELZFN9,,FENDER,USA,21-JAN-20
1-2BELZG35,,ENGCTI,USA,04-NOV-19
1-2BDHI4QT,,DF+500364,USA,27-JAN-20
1-2BDHWG7H,500364GA,,USA,13-JUN-16
1-2BDIJTMR,,PA+500350,USA,19-FEB-19
1-2BDJ20PP,500350GA,,USA,19-APR-16
1-2BDLWNQ4,,PR+500366,USA,01-JAN-20
1-2BDMD9ZT,500366GA,,USA,30-JUN-16
1-2BEEQ45U,notfnd,,Argentina,23-APR-19
1-2BEI346Q,430593WX4,,USA,25-SEP-16
1-3HO0-229,missing4293122,,USA,09-DEC-16
1-28B5392S,169366YP2,,USA,14-AUG-15
1-3HO0-230,missing4293122,,USA,09-DEC-16
1-27PKYROL,96746BI3,,USA,01-JUL-15
1-27PKYROZ,100601BC4,,USA,17-JUN-18
1-27PLFREG,439078CN7,,USA,29-SEP-16
1-27NU84OQ,nosn1-172098774454,,USA,01-JUL-15
1-27NVRGJN,662520BU6,,USA,11-JAN-16
1-27RRSPRD,1-173645080681,,USA,17-JUN-18
1-27XLDV5Y,384603GE7,,USA,01-NOV-17
1-27XLDVAQ,262413P8,,USA,12-FEB-19
1-28BAZMT2,149352BT7,,USA,31-MAY-19
1-27W28XT2,11K1125,,USA,23-JUL-18
1-27WHKF8T,unk,,USA,18-JUL-15
1-289N0ONY,89820TY5,,Argentina,22-MAR-19
1-3HO0-237,142522US2,,USA,14-JUN-16
1-281DL1DJ,428568WX0,,USA,06-FEB-17
1-281QLFJB,192763KR1,,USA,31-JUL-15
1-2831XTWM,112018WX7,,USA,29-MAR-18
1-286MO9GI,175891YP1,,USA,13-SEP-18
1-286NFXOE,35A15970C,,USA,26-NOV-19
1-286T55ER,BRE3YK,,USA,09-MAY-18
1-2846D5GV,142336TX7,,Canada,26-SEP-19
1-2839MW7S,123457,,USA,25-SEP-18
1-27QXVPZ7,654466BU2,,USA,16-AUG-17
1-27QY7JWL,654472BU0,,USA,18-JUL-15
1-27QY7RMJ,401648WX1,,USA,15-FEB-18
1-27QZ28KR,189489KR8,,USA,15-FEB-18
1-27QZ2RJR,412172WX9,,USA,31-MAY-19
1-27QZ3FXH,00000000D63699,,USA,15-FEB-18
1-2809P220,111498HL2,,USA,24-APR-19
1-282OKPBW,1-174304795964,,USA,02-JUL-18
